ImageId,PredictionString
ID_1bfc2b2c9,0.18 5.48 -8.16 2.39 8.47 40.68 0.51 0.15 -4.29 -3.16 -5.18 8.62 49.76 0.65 0.16 -0.64 -4.53 -10.47 13.58 76.84 0.69 0.14 -3.35 -3.66 -17.82 8.5 52.55 0.83 0.16 -0.32 -2.13 -2.83 4.98 24.21 0.93
ID_b183b55dd,0.15 -0.25 -2.86 29.77 10.71 46.37 0.53 0.16 1.45 -2.02 11.71 6.87 29.87 0.55 0.09 -1.58 -4.05 -6.13 21.45 120.42 0.56 0.16 -0.36 -2.44 -19.07 9.53 54.59 0.66 0.14 -1.77 -2.28 -13.18 9.07 49.72 0.69 0.15 1.31 -2.04 -14.1 8.57 47.71 0.8 0.17 1.28 -1.99 -4.18 10.56 58.64 0.9 0.16 -1.06 -5.67 -8.74 4.58 22.82 0.91 0.16 -0.3 -2.31 10.78 5.67 23.61 0.98 0.16 -1.08 -2.3 -14.88 3.96 21.35 0.98 0.16 0.95 -4.02 10.52 5.81 23.47 0.99 0.16 -0.45 -3.75 10.0 8.19 39.91 0.99
ID_becc5964d,0.16 -0.5 -3.54 -6.92 10.44 59.01 0.68
ID_d5b13d65d,0.14 -0.49 -3.32 9.04 11.27 55.9 0.58 0.16 0.95 -2.63 18.83 8.38 36.3 0.74 0.1 -0.7 -2.97 -23.4 15.23 88.67 0.88 0.14 1.08 -2.52 -3.87 8.26 44.99 0.99
ID_0eb19ef56,
ID_fd327eda5,0.15 0.33 -1.45 -8.77 9.09 50.95 0.58 0.14 -1.22 -1.45 4.82 10.35 52.79 0.87 0.16 0.6 -2.23 6.9 9.27 45.92 0.93 0.13 0.32 -2.08 -11.64 7.76 42.88 0.94 0.15 -1.83 -3.36 -9.13 4.33 22.36 0.97 0.15 -5.34 -6.02 -5.85 3.22 14.34 0.98 0.16 -0.09 -3.88 -10.5 8.82 47.84 0.99 0.17 -1.06 -2.93 -9.76 2.45 9.95 0.99
ID_6be9a296c,0.13 -5.32 -1.21 -3.4 9.01 48.68 0.62 0.14 0.39 -4.54 -6.37 11.78 66.53 0.94 0.17 1.18 -3.96 -3.91 1.32 2.55 0.99
ID_a35829c01,0.15 -0.33 -0.04 -40.07 10.08 69.12 0.55 0.15 -1.62 -2.66 24.66 8.52 35.62 0.58 0.16 -0.42 -3.06 -6.33 13.44 75.77 0.87 0.16 1.63 -1.77 -6.59 8.22 44.51 0.87 0.15 -0.45 -2.03 5.28 3.19 7.35 1.0
ID_6635673d8,0.16 -0.53 5.79 -23.24 5.65 33.03 0.52 0.13 1.97 -3.01 -26.1 9.5 55.15 0.54 0.17 -0.71 8.09 -28.81 8.53 52.96 0.66 0.15 0.46 -2.85 -24.94 6.05 37.82 0.73 0.14 -1.89 -3.9 -16.84 2.87 12.09 0.81 0.16 -0.2 -2.46 2.47 4.45 18.32 0.92 0.17 -1.43 -4.09 -10.92 2.44 11.61 0.94
ID_a9e10ad00,0.17 -0.03 -3.02 18.47 7.49 30.92 0.57 0.14 -1.3 -3.01 20.39 2.41 1.65 0.68 0.17 -0.76 -3.53 13.42 8.53 44.98 0.69 0.16 -1.57 -4.64 16.24 6.95 27.91 0.77 0.15 -0.77 0.75 -0.08 11.89 66.41 0.92 0.17 -0.21 -3.3 12.86 7.22 31.05 0.97
ID_3ca67e8c8,0.13 -0.37 -0.65 -24.6 11.55 66.83 0.63 0.17 0.8 1.57 23.39 6.77 27.06 0.67 0.16 -0.07 -1.11 16.1 7.2 30.22 0.68 0.17 -0.97 -2.28 13.55 5.51 23.8 0.95
ID_f5397cf26,0.12 -0.89 -2.0 1.21 15.68 85.39 0.65
ID_301ebfbd6,0.16 0.55 -2.89 14.5 7.05 30.31 0.56 0.14 0.81 -0.77 -20.48 8.57 49.66 0.74 0.14 1.1 -2.57 2.91 10.75 55.99 0.75 0.16 0.71 -1.73 12.48 7.36 33.25 0.84 0.18 -0.67 -5.81 -5.43 3.44 18.88 0.99 0.16 0.66 -2.31 -8.95 4.52 22.7 1.0
ID_1cab8201d,0.16 0.22 -3.59 1.22 2.76 9.43 0.52 0.17 -0.25 -4.9 -3.52 8.91 50.91 0.59 0.17 0.21 -2.06 5.19 5.7 25.79 0.72 0.16 -0.35 -3.44 8.72 6.01 24.87 0.91 0.17 -0.12 -1.49 5.78 6.17 27.25 0.98 0.17 -0.02 -1.94 -5.11 6.85 35.15 0.99 0.18 -1.41 -2.16 1.37 5.23 24.26 0.99 0.17 0.27 -3.14 -0.82 4.81 23.07 0.99 0.18 0.89 -2.83 -3.44 3.97 17.6 1.0
ID_0959d9b87,0.15 1.2 1.11 -7.29 16.73 91.0 0.58 0.15 -0.88 0.83 -13.36 6.66 35.66 0.63 0.17 0.02 -1.36 -8.13 6.66 36.98 0.64 0.17 -1.23 -2.09 -7.02 3.64 15.6 0.86 0.15 -1.18 -3.53 -3.83 4.78 21.21 1.0
ID_d064238cb,0.14 -2.33 -1.76 -10.99 13.92 78.88 0.63 0.16 -0.6 -2.53 -6.16 6.6 35.11 0.72 0.17 -0.0 -1.11 0.44 6.33 31.18 0.84 0.17 1.16 -3.45 5.89 8.21 41.42 0.91 0.17 0.49 -1.83 -5.92 5.61 29.17 0.94 0.18 -0.1 -3.25 0.44 6.73 33.88 0.97 0.17 1.22 -2.05 -6.49 3.78 17.44 0.99
ID_7c50cd565,0.22 -3.59 1.3 -28.72 7.18 46.54 0.51 0.16 -0.71 -1.41 23.76 11.21 53.9 0.54 0.17 0.51 -2.22 3.38 5.4 26.24 0.9 0.16 0.36 -3.19 11.2 5.53 23.58 0.98 0.15 1.97 -2.3 -2.48 9.1 47.33 0.98 0.18 -1.07 -1.51 4.31 3.11 10.63 0.99
ID_7a3dba583,0.13 0.65 -3.18 -0.09 12.57 69.67 0.66 0.15 1.06 -2.15 -17.14 10.97 63.88 0.73 0.15 -0.16 -3.4 6.63 17.69 93.61 0.85 0.17 -0.01 -2.61 -2.95 7.8 41.24 0.94 0.16 -0.34 -0.26 3.62 9.44 45.25 0.95 0.17 -0.64 -2.59 -4.35 2.64 9.76 1.0
ID_48a97fa26,0.13 -4.03 -10.03 11.91 3.82 11.28 0.75 0.12 0.77 -3.5 -12.3 5.25 31.23 0.94 0.16 -1.35 0.96 -3.2 8.7 43.5 0.97 0.19 -1.39 -1.89 7.07 10.42 52.37 0.98
ID_431d8fd79,0.16 -0.24 5.87 -19.19 7.62 43.3 0.62 0.16 4.24 -3.62 -25.43 6.66 38.19 0.64 0.17 1.42 -3.4 -2.36 7.91 39.01 0.81 0.17 -0.22 -2.83 -10.87 3.85 19.65 0.95
ID_af95f02ff,0.15 2.47 -0.33 13.59 14.26 73.6 0.71 0.15 -0.36 -3.01 11.03 10.2 49.77 0.84 0.17 3.23 0.35 5.7 8.27 37.46 0.98
ID_f2a715865,0.16 -0.24 -0.61 -14.89 6.88 37.68 0.97 0.16 2.62 -0.43 -11.99 6.66 33.69 0.97 0.17 1.3 -3.45 -14.74 4.88 28.51 0.98
ID_d6ff739f1,0.12 -3.13 -0.15 -16.33 8.76 46.91 0.54 0.1 -0.87 0.03 -8.75 16.13 88.4 0.57 0.15 0.1 -2.32 -12.31 11.22 62.92 0.58 0.13 -3.78 -14.74 -11.18 14.77 85.34 0.6 0.15 4.36 -2.34 -9.78 10.41 57.79 0.79 0.16 1.21 -2.57 16.36 7.43 32.61 0.79 0.16 -0.6 -3.14 -10.07 8.34 46.64 0.8 0.15 -2.58 -3.93 -8.12 8.09 43.12 0.85 0.14 1.73 -5.36 -13.1 12.96 76.01 0.86 0.15 0.05 0.29 -9.92 11.29 62.89 0.9 0.15 0.74 -3.58 -10.44 4.18 20.14 0.99 0.17 -0.25 -4.07 -2.12 6.12 31.92 0.99
ID_159de8b5c,0.14 -0.85 -1.29 -17.11 1.79 8.2 0.58 0.15 0.76 4.75 -23.45 7.06 40.23 0.6 0.18 1.63 -4.25 1.45 5.69 26.27 0.88 0.17 0.12 1.98 -0.92 5.04 23.65 0.88 0.16 -1.2 -5.08 6.67 1.91 1.17 0.92 0.18 0.59 3.54 -8.83 3.02 12.52 0.96 0.18 -0.35 -2.89 4.55 2.53 5.82 0.99
ID_98c884f58,0.14 0.8 2.55 -7.56 12.02 64.98 0.55 0.19 -0.6 -2.85 -14.14 10.56 62.54 0.64 0.16 0.94 -3.83 -9.02 8.03 40.6 0.7 0.13 -0.55 -0.7 -6.57 10.75 58.35 0.9 0.15 -0.83 -2.65 -5.82 9.92 54.94 0.97 0.16 -0.84 -2.95 -3.07 4.17 18.46 1.0
ID_2d274a6ea,0.17 -0.58 -1.0 11.47 7.03 32.75 0.52 0.16 0.84 -2.71 0.37 10.78 56.53 0.64 0.16 0.03 -3.04 -17.7 8.24 49.1 0.79 0.14 1.16 -3.86 -5.28 10.49 59.09 0.99
ID_5872d2d1a,0.12 -14.3 -0.62 -7.54 13.76 73.91 0.74 0.16 -1.28 -2.13 -9.57 5.44 27.91 0.96 0.17 -2.11 -1.24 -18.91 5.54 31.86 0.98 0.18 -0.67 -2.87 -8.75 5.59 29.16 0.99 0.17 0.22 -2.87 -3.73 2.37 8.55 1.0
ID_1a96a868e,0.17 3.03 -4.62 -12.73 6.84 38.51 0.52 0.16 -0.6 0.43 3.8 4.85 18.45 0.53 0.16 0.88 -2.78 -1.87 3.42 13.88 0.55 0.13 -3.13 0.9 -13.29 6.52 34.4 0.6 0.15 -2.3 -4.6 -0.67 7.66 38.87 0.74 0.15 0.53 2.69 -8.93 12.49 70.14 0.76 0.15 -1.89 -3.94 -12.12 6.33 36.01 0.88 0.17 -1.4 -5.26 -4.15 3.21 14.69 0.97 0.16 -0.81 -3.62 -4.24 2.89 13.97 0.99 0.17 0.34 -1.47 -10.07 4.37 21.29 0.99 0.17 -0.08 -2.83 -0.14 5.74 27.99 1.0
ID_d7e6c30db,0.14 -2.57 -2.83 -23.54 9.54 55.25 0.54 0.15 0.24 -3.17 -5.1 8.26 45.44 0.57 0.16 -0.51 -3.15 -14.03 4.71 25.65 0.61 0.16 0.1 -3.2 6.13 7.94 37.14 0.62 0.16 -0.34 -1.31 -3.29 12.72 72.1 0.63 0.17 1.3 -2.78 8.08 7.32 32.88 0.71 0.18 0.72 -2.85 7.29 6.12 29.01 0.73 0.14 -0.88 -1.7 22.54 6.93 23.17 0.8 0.15 -1.57 0.78 -21.04 6.39 37.59 0.85 0.16 -0.5 -3.23 -6.17 10.64 60.01 0.87 0.17 1.72 -3.96 8.85 8.18 39.09 0.89 0.17 0.46 -1.28 -7.2 2.25 8.63 0.99 0.16 0.66 -2.06 9.33 5.2 20.09 0.99
ID_059762984,0.16 0.62 -0.34 10.32 6.66 29.19 0.53 0.17 2.24 -0.22 13.88 3.32 5.53 0.66 0.18 -2.7 1.45 -4.01 5.05 24.12 0.69 0.16 -0.78 -2.92 14.2 6.05 25.47 0.7 0.15 -4.18 0.65 15.34 6.03 22.47 0.74 0.17 -0.05 -3.96 -4.66 8.5 43.95 0.84 0.15 -0.32 -3.5 4.88 9.23 46.71 0.92 0.16 -0.88 -4.03 6.94 4.92 20.48 0.97 0.16 -3.24 -1.54 -10.27 2.69 11.97 0.98 0.17 0.48 -2.23 -4.09 2.41 7.73 0.99 0.18 0.12 -2.75 2.27 3.09 10.62 0.99 0.18 -0.58 -2.77 -3.05 1.36 0.32 1.0
ID_fd66b6f3e,0.14 1.28 -4.81 -6.55 12.71 72.32 0.55 0.14 -0.66 -2.72 -2.97 10.77 57.1 0.66 0.11 0.75 -0.68 -7.3 12.44 71.83 0.71 0.15 0.59 -4.79 -19.99 7.58 44.17 0.72 0.16 0.18 -1.46 5.63 7.06 32.09 0.87 0.14 1.26 3.35 -20.32 10.75 62.91 0.89 0.16 5.54 -3.34 -26.42 13.16 78.32 0.9 0.12 -2.95 -1.47 -17.23 14.07 80.82 0.92
ID_ab9952233,0.14 -0.17 -2.46 2.05 7.1 33.74 0.52 0.15 0.98 -0.74 -5.8 8.77 48.85 0.55 0.15 0.76 -4.43 5.92 12.21 67.14 0.58 0.14 -0.11 -1.89 16.59 7.83 32.59 0.78 0.17 -1.07 -2.11 -4.14 7.35 39.7 0.88 0.14 -0.82 -2.2 17.22 14.21 73.48 0.89 0.17 -1.83 2.62 14.16 10.1 47.95 0.98 0.17 -0.79 -3.66 -16.13 4.58 27.84 0.98 0.16 -0.22 5.47 -5.97 7.64 37.83 0.98 0.15 -1.56 -1.79 6.4 13.61 69.81 0.99 0.15 -1.33 -0.0 16.55 6.86 26.52 0.99 0.17 0.71 -3.48 9.68 9.26 46.33 0.99
ID_0b8753e02,0.11 -4.0 -1.44 44.7 10.22 32.68 0.55 0.15 -1.02 -2.42 -3.55 9.95 52.06 0.56 0.12 -3.13 -3.57 5.41 14.67 75.52 0.6 0.17 0.63 -4.75 10.81 10.83 54.8 0.61 0.14 -2.5 -4.05 -20.4 8.6 49.6 0.7 0.15 0.27 -1.94 2.94 9.33 47.94 0.99
ID_b66e13e2e,0.16 0.13 1.47 -10.87 7.81 42.53 0.5 0.17 -0.4 -2.96 10.13 12.02 61.94 0.52 0.11 -3.27 2.43 -9.18 16.55 92.44 0.55 0.16 -0.52 -2.19 9.52 3.74 10.96 0.55 0.15 2.45 -0.12 -8.9 13.67 76.39 0.56 0.14 -1.25 -3.1 1.59 12.96 68.01 0.58 0.16 1.05 -0.67 10.17 7.19 34.86 0.64 0.16 -0.43 -0.77 6.28 10.31 54.58 0.68 0.12 -0.45 -0.11 -8.22 8.3 46.13 0.7 0.17 1.14 1.68 24.83 6.87 28.52 0.72 0.15 0.23 -2.38 5.47 8.0 38.24 0.79 0.12 -2.48 -2.34 -2.06 10.12 54.32 0.84 0.16 0.52 -2.62 -13.85 7.75 44.79 0.86 0.15 0.55 -1.38 4.8 9.71 49.97 0.97 0.17 -1.88 -1.81 2.06 6.5 28.09 0.98 0.16 1.41 -3.97 6.04 8.03 38.01 0.99 0.15 -0.11 0.62 -12.06 8.22 44.2 0.99 0.15 0.12 1.9 -2.49 9.46 49.06 1.0 0.15 -2.93 -4.13 -11.12 1.86 7.12 1.0
ID_48afb9035,0.13 0.42 -0.69 -2.9 8.41 43.84 0.64 0.14 -0.35 -1.71 2.63 9.29 48.14 0.7 0.16 -1.03 -2.03 15.01 11.08 54.21 0.79 0.13 0.28 -3.02 -1.77 9.94 53.66 0.88 0.17 -0.3 -2.97 1.45 4.96 22.77 0.99
ID_7693a8efa,0.17 0.86 -4.62 2.34 2.24 5.61 0.71 0.17 0.79 -3.77 15.73 9.31 43.57 0.97 0.16 0.5 -1.63 7.8 7.1 32.39 0.98 0.18 0.8 -2.14 -1.88 7.16 39.96 0.98
ID_198f2d7f6,0.15 -1.24 -1.15 -10.35 5.18 26.31 0.75 0.16 -4.92 -0.04 -22.37 10.3 52.67 0.96 0.16 -0.64 -1.01 -6.64 5.69 27.35 0.97 0.19 1.32 -3.66 -1.99 4.99 23.84 0.98 0.18 0.51 -2.44 1.73 4.61 20.62 0.99 0.17 -1.66 2.25 4.37 3.48 14.62 0.99 0.17 0.37 -0.53 -12.16 3.69 18.4 1.0 0.17 0.22 -2.94 3.93 4.17 17.04 1.0
ID_394f3c0cc,0.14 -2.5 -2.76 -6.57 7.85 41.42 0.68 0.09 4.49 -2.57 14.95 17.63 90.42 0.78 0.16 -0.61 -4.76 -0.43 12.1 66.68 0.84 0.16 0.31 -3.01 11.67 5.1 21.44 0.91 0.15 1.66 -1.72 7.29 14.3 76.19 0.96 0.17 0.81 -0.24 7.66 4.11 14.01 0.97 0.17 0.39 -2.83 2.14 8.65 45.81 0.98 0.17 0.13 -2.53 -9.0 6.35 33.05 0.99 0.17 0.82 -2.7 -3.71 7.53 40.36 1.0
ID_9ca0fe74c,0.16 0.08 17.79 -1.76 12.42 64.24 0.58 0.15 -0.12 -3.02 3.65 8.99 44.96 0.67 0.15 0.19 -3.24 3.51 13.11 69.97 0.78 0.16 -2.26 -3.88 1.49 7.89 39.03 0.8 0.18 -0.46 -0.74 5.71 5.48 22.95 0.89 0.17 1.11 -1.8 4.58 7.54 38.59 0.91 0.14 1.15 -2.79 -15.63 7.75 44.4 0.92 0.16 0.1 -3.76 6.65 5.07 21.64 0.98 0.17 -0.44 -3.29 -1.96 6.25 30.9 0.99
ID_0c20699ea,0.17 -0.92 -1.56 8.46 5.29 22.0 0.54 0.16 0.11 -2.03 -3.86 3.58 15.24 0.59 0.16 3.37 0.59 15.34 6.69 25.79 0.6 0.18 0.03 -1.64 9.75 5.72 21.92 0.69 0.14 -4.79 -5.74 7.97 0.21 -10.94 0.82 0.17 -0.19 -1.33 -7.55 7.79 42.06 0.96 0.17 -0.19 -2.24 5.09 3.98 15.2 0.97
ID_0c5ee89cb,0.11 -1.32 -4.35 -10.83 10.13 56.94 0.57 0.1 -0.02 -1.68 0.11 14.63 76.77 0.6 0.17 0.14 -3.09 12.91 7.64 36.19 0.89 0.15 -0.86 -1.72 -3.31 4.8 23.9 0.98 0.16 0.5 -4.25 -4.39 5.24 28.09 0.99
ID_379624f38,0.15 0.08 -3.68 -0.83 8.57 45.24 0.52 0.16 0.93 -0.37 -14.21 7.89 44.26 0.56 0.16 1.55 0.09 -11.42 8.09 45.5 0.72 0.17 -0.53 -3.71 -3.04 1.01 0.62 1.0 0.17 0.11 -2.74 -3.96 3.97 18.89 1.0
ID_76c862d7c,0.12 -2.71 -0.77 -27.3 9.94 58.37 0.52 0.13 2.41 -4.7 -22.76 5.3 33.26 0.9 0.17 -0.37 -2.61 -1.27 12.45 69.08 0.92
ID_5c69d6fe1,0.12 0.0 -2.39 3.21 13.3 74.88 0.95 0.16 -0.65 -2.39 3.38 6.08 28.83 0.99 0.17 -0.31 -1.04 5.94 5.76 25.76 0.99 0.16 -0.54 -4.53 2.95 5.41 24.51 1.0
ID_d3a5aa138,0.14 -0.25 -3.1 -4.79 14.1 77.49 0.8 0.14 0.32 -1.83 1.06 9.38 47.16 0.92 0.14 -1.26 -2.94 -6.94 5.68 29.59 0.96 0.14 0.39 -1.0 -21.75 8.15 47.81 0.96
ID_145aff094,0.11 -3.55 -3.3 -12.28 14.42 82.59 0.7 0.16 -1.31 -3.09 7.49 10.77 54.99 0.81 0.15 -1.26 -4.75 -17.32 8.7 52.66 0.83 0.15 0.37 -2.14 -5.13 15.68 88.13 0.89 0.14 3.07 3.83 -6.29 9.76 53.6 0.93 0.11 1.86 -6.75 -7.2 9.7 54.86 0.96 0.13 0.12 -1.17 -3.26 10.99 60.17 0.96 0.12 -0.56 -3.13 -8.73 12.09 66.64 0.97 0.16 0.33 -1.43 -7.06 9.7 54.01 0.99
ID_f9c21a4e3,0.17 -3.84 -2.75 -9.34 5.02 26.59 0.88 0.18 -0.04 0.16 -2.85 4.41 20.22 0.95 0.17 0.69 -1.7 -3.1 7.83 43.47 0.98
ID_95db5c560,0.09 2.9 -1.76 -9.73 12.73 73.17 0.56 0.14 -0.72 -1.84 -11.2 6.74 37.46 0.74 0.14 -0.09 -2.49 -13.14 9.05 50.89 0.77 0.13 -0.23 -3.07 -2.17 11.79 63.99 0.85 0.14 -1.17 -0.5 -2.84 13.74 77.19 0.93 0.11 -0.94 2.04 -12.0 9.07 49.04 0.94 0.16 0.32 -0.83 -12.76 5.17 27.31 0.95 0.16 5.26 0.55 -5.76 6.55 34.18 0.97
ID_4e16a81ba,0.17 -0.02 1.53 -4.29 9.24 54.5 0.61 0.17 -0.74 -1.26 4.61 1.59 0.93 0.9 0.19 -0.22 -1.03 -4.59 8.39 42.92 0.91 0.18 -0.35 -2.01 -2.05 3.58 14.3 0.99 0.17 0.48 -2.92 8.95 5.79 24.48 0.99 0.17 1.3 -3.52 10.14 12.41 62.06 1.0
ID_f5e6b39dc,0.15 2.89 8.41 -4.55 9.98 54.71 0.68 0.18 1.02 -3.39 -3.71 12.85 72.55 0.76 0.14 -3.27 0.86 -20.61 8.51 50.05 0.8 0.13 -3.68 -0.85 -6.01 12.18 67.15 0.81 0.14 3.93 0.77 -4.16 15.72 86.33 0.82 0.15 -1.55 -1.33 -7.31 11.87 61.83 0.89 0.18 -1.62 -1.34 -9.15 5.13 26.94 0.97 0.18 0.28 -3.72 -4.06 4.0 17.05 1.0 0.17 -1.38 -3.4 -6.36 4.95 25.27 1.0
ID_047356f83,0.14 -0.99 -3.39 22.42 10.8 48.29 0.56 0.17 -0.1 -2.92 12.64 7.89 35.58 0.58 0.13 -0.93 -1.97 -6.96 10.25 55.74 0.68 0.17 0.1 -3.18 10.87 8.7 40.38 0.92 0.15 -2.15 -7.16 5.17 10.11 52.8 0.95 0.16 1.0 -3.28 -1.92 7.68 35.65 0.95 0.16 1.17 -1.17 14.86 8.99 43.8 0.99
ID_dc9b18fc6,0.15 2.51 -3.4 -9.86 12.14 64.07 0.6 0.16 1.33 -0.42 4.5 7.91 35.43 0.66 0.17 1.57 -3.29 12.91 2.98 6.62 0.72 0.17 -0.02 -2.68 -4.57 2.99 13.31 0.77 0.18 -0.26 -2.08 0.42 5.29 26.09 0.85 0.18 0.83 5.31 -8.56 5.75 29.71 0.86 0.15 -0.37 -4.59 14.6 7.57 31.01 0.88 0.17 1.79 -3.9 6.94 6.0 25.45 0.91 0.15 -1.22 -3.46 8.14 7.94 37.94 0.99 0.18 4.5 -1.5 -10.51 6.77 38.21 0.99 0.17 1.2 -1.5 1.09 12.38 65.27 0.99 0.17 0.12 -3.64 4.14 3.45 10.68 0.99 0.16 -3.11 2.61 -7.01 0.19 -1.38 1.0
ID_9c7230d03,0.13 -1.05 -2.04 -25.5 7.98 46.49 0.67 0.14 -0.14 1.54 -24.79 7.81 48.21 0.67 0.15 -0.56 -1.87 -19.05 5.46 31.0 0.79 0.14 1.18 -2.57 -14.86 8.21 45.75 0.92
ID_413791500,0.15 -0.5 -3.7 14.2 5.62 22.67 0.53 0.16 0.14 -3.31 -5.58 7.33 39.61 0.72 0.16 -0.03 -3.17 13.4 7.98 36.22 0.94 0.16 0.55 -3.65 -2.8 7.88 39.13 0.95 0.13 -1.61 -4.42 1.84 8.08 42.24 0.98 0.17 0.17 -3.91 -3.74 7.53 40.62 0.99 0.17 3.19 -1.77 15.19 11.66 58.13 0.99
ID_92a3f70d7,0.17 1.15 -2.48 6.53 9.75 48.78 0.6 0.14 0.17 -1.76 13.08 15.51 76.16 0.84 0.17 -0.06 -5.22 8.8 8.56 39.48 0.86 0.19 -0.07 -2.06 -0.58 1.95 6.81 0.91 0.16 -0.63 -2.68 -3.66 8.42 43.9 0.96 0.17 1.61 -1.14 -9.38 7.45 39.67 0.98 0.17 -0.62 -4.01 6.24 3.43 11.76 0.98 0.17 -0.29 -3.36 4.8 6.45 29.12 0.99 0.16 -2.93 -2.97 -4.14 3.24 12.01 1.0
ID_1d7e38359,0.19 0.35 14.21 -14.8 6.21 32.19 0.62 0.14 -2.88 -2.36 -12.11 2.59 9.4 0.63 0.17 1.48 -3.14 3.93 9.54 50.42 0.69 0.14 2.0 -1.82 -8.77 10.16 56.02 0.76 0.17 -0.4 9.68 -13.14 7.45 37.3 0.79 0.13 -0.36 -1.83 -2.55 6.46 32.18 0.82 0.16 -0.68 -1.42 -2.64 5.22 23.2 0.98
ID_4b00e0d74,0.16 -3.13 -6.15 -7.07 11.94 66.3 0.62 0.14 -0.72 -4.09 2.2 4.76 19.47 0.63 0.17 -5.88 -6.88 -5.06 9.27 49.88 0.74 0.16 -0.68 -2.51 13.67 4.29 12.93 0.78 0.17 -0.55 -1.91 -11.57 -2.66 -19.12 0.91 0.15 -0.7 -3.56 5.51 6.37 30.81 0.92 0.15 -0.1 -2.33 14.21 11.04 52.04 0.93 0.15 -1.13 -2.03 15.24 7.58 32.37 0.97 0.17 0.1 -2.76 -7.8 3.48 16.58 0.98
ID_627d041d5,0.17 0.15 -2.29 -8.89 6.55 36.0 0.65 0.17 -1.0 -4.02 1.98 8.75 43.43 0.95 0.17 -0.11 0.17 3.89 8.42 40.99 0.99
ID_6685877f9,0.15 1.45 -2.27 4.61 10.45 52.87 0.61 0.13 -1.28 -4.61 1.07 11.7 61.06 0.67 0.16 1.8 1.39 7.83 6.48 29.97 0.77 0.14 0.15 -3.89 4.96 10.92 56.44 0.78 0.15 0.01 -2.84 19.29 9.26 39.97 0.81 0.15 -1.79 -2.47 -2.65 13.72 75.49 0.88 0.16 -0.23 -1.75 17.6 6.42 25.55 0.98 0.16 -2.0 -2.97 4.34 7.47 33.74 0.98
ID_be77fd64f,0.16 0.27 0.11 1.87 14.81 78.13 0.53 0.16 -0.26 -2.49 18.61 7.37 30.59 0.74 0.15 1.37 -0.82 -3.74 9.22 49.83 0.88 0.16 -2.0 -4.46 2.68 6.85 36.28 0.9 0.14 -1.21 -1.15 -16.74 9.77 57.51 0.94 0.18 -0.18 -1.98 -3.16 7.94 42.47 0.95 0.17 0.14 -4.02 -4.15 4.02 18.06 0.97 0.18 2.27 -3.32 3.79 3.14 12.01 0.99
ID_0de1c84bf,0.14 0.64 1.02 13.25 11.59 55.69 0.63 0.15 -0.83 -3.25 11.14 12.68 64.3 0.67 0.13 0.89 -5.2 2.59 12.97 68.5 0.86 0.15 1.48 -2.89 9.2 17.56 95.87 0.9 0.15 -0.68 -0.78 4.52 13.39 69.8 0.94 0.16 2.42 -1.78 6.4 14.46 77.56 0.99
ID_44740963f,0.17 0.62 1.37 -18.02 11.87 68.0 0.59 0.15 2.26 -1.69 -13.51 4.77 25.1 0.77 0.15 -2.72 1.37 -11.42 5.42 27.98 0.79 0.16 0.44 -2.01 -6.53 2.71 11.46 0.96
ID_cc956973a,0.13 -1.17 -1.36 -31.57 7.7 48.21 0.5 0.15 -0.7 -2.92 19.3 7.46 33.89 0.72 0.16 -0.47 -2.01 4.76 10.48 54.59 0.73 0.14 0.16 0.07 -6.96 8.77 47.85 0.77 0.12 -1.85 -2.29 -21.56 4.79 27.23 0.83 0.15 -2.24 0.45 -0.27 8.01 40.0 0.88 0.18 0.31 -0.72 5.2 4.17 14.42 0.9 0.16 -0.63 -2.07 4.73 13.29 70.6 0.94 0.18 -0.12 -2.75 -5.73 3.32 15.12 0.98
ID_d070636d0,0.13 0.55 -2.85 6.76 14.25 68.78 0.51 0.16 -0.13 -2.55 0.64 10.18 52.74 0.66 0.18 0.66 -0.35 -1.0 2.3 5.28 0.8 0.17 0.66 4.19 -13.09 10.71 55.51 0.86 0.17 1.05 2.06 -18.12 13.2 71.66 0.91 0.16 -1.95 5.92 -11.13 4.21 19.22 0.94 0.17 -1.15 -3.73 -4.03 4.17 19.59 0.94 0.17 1.02 -3.28 -2.33 2.92 11.5 0.98 0.17 0.34 -2.49 -3.95 2.7 10.77 0.99 0.16 0.82 -3.25 -10.08 2.53 11.4 0.99
ID_fa0e3eb1b,0.16 0.11 -1.36 -23.71 10.65 62.89 0.59 0.14 0.41 -2.59 -6.39 9.88 55.42 0.77 0.12 -1.29 -2.15 -20.41 11.17 61.05 0.96 0.14 0.45 -2.53 -4.7 7.29 35.59 0.96 0.17 0.01 -1.73 1.09 5.99 31.02 0.99
ID_dbf60dfc5,0.18 6.66 1.69 -6.67 11.68 62.33 0.51 0.16 1.5 -2.3 -22.84 8.92 53.45 0.68 0.18 0.41 -3.13 -1.42 3.84 17.19 0.89 0.17 1.29 -4.7 -14.57 11.29 67.34 0.95 0.17 -0.69 0.84 -2.01 5.06 21.84 0.96
